device,t,name,value
ESP32-01,973.17,LCFill,-0.2379586
ESP32-01,973.17,PTN2OSupply,6.004333
ESP32-01,973.17,PTN2Supply,-13.93585
ESP32-01,973.17,PTPreInjector,-250.0
ESP32-01,973.17,PTRun,-250.0381
ESP32-01,973.22,LCFill,-0.216326
ESP32-01,973.22,PTN2OSupply,5.1651
ESP32-01,973.22,PTN2Supply,-14.00452
ESP32-01,973.22,PTPreInjector,-250.0381
ESP32-01,973.22,PTRun,-250.0
ESP32-01,973.27,LCFill,-0.2206526
ESP32-01,973.27,PTN2OSupply,6.385803
ESP32-01,973.27,PTN2Supply,-14.01215
ESP32-01,973.27,PTPreInjector,-250.0
ESP32-01,973.27,PTRun,-250.0
ESP32-01,973.32,LCFill,-0.2206526
ESP32-01,973.32,PTN2OSupply,6.767273
ESP32-01,973.32,PTN2Supply,-14.00452
ESP32-01,973.32,PTPreInjector,-250.0381
ESP32-01,973.32,PTRun,-250.0381
ESP32-01,973.37,LCFill,-0.216326
ESP32-01,973.37,PTN2OSupply,5.317688
ESP32-01,973.37,PTN2Supply,-14.00452
ESP32-01,973.37,PTPreInjector,-250.0
ESP32-01,973.37,PTRun,-250.0
ESP32-01,973.42,LCFill,-0.216326
ESP32-01,973.42,PTN2OSupply,6.538391
ESP32-01,973.42,PTN2Supply,-13.99689
ESP32-01,973.42,PTPreInjector,-250.0381
ESP32-01,973.42,PTRun,-250.0
ESP32-01,973.47,LCFill,-0.216326
ESP32-01,973.47,PTN2OSupply,5.775452
ESP32-01,973.47,PTN2Supply,-14.00452
ESP32-01,973.47,PTPreInjector,-250.0381
ESP32-01,973.47,PTRun,-250.0
ESP32-01,973.52,LCFill,-0.216326
ESP32-01,973.52,PTN2OSupply,4.936218
ESP32-01,973.52,PTN2Supply,-14.00452
ESP32-01,973.52,PTPreInjector,-250.0
ESP32-01,973.52,PTRun,-250.0
ESP32-01,973.57,LCFill,-0.216326
ESP32-01,973.57,PTN2OSupply,6.195068
ESP32-01,973.57,PTN2Supply,-13.92822
ESP32-01,973.57,PTPreInjector,-250.0381
ESP32-01,973.57,PTRun,-250.0381
ESP32-01,973.62,LCFill,-0.2379586
ESP32-01,973.62,PTN2OSupply,4.058838
ESP32-01,973.62,PTN2Supply,-14.01215
ESP32-01,973.62,PTPreInjector,-250.0
ESP32-01,973.62,PTRun,-250.0381
ESP32-01,973.67,LCFill,-0.2379586
ESP32-01,973.67,PTN2OSupply,4.516602
ESP32-01,973.67,PTN2Supply,-13.92822
ESP32-01,973.67,PTPreInjector,-250.0
ESP32-01,973.67,PTRun,-250.0
ESP32-01,973.72,LCFill,-0.2206526
ESP32-01,973.72,PTN2OSupply,2.761841
ESP32-01,973.72,PTN2Supply,-13.76038
ESP32-01,973.72,PTPreInjector,-250.0381
ESP32-01,973.72,PTRun,-250.0381
ESP32-01,973.77,LCFill,-0.2336321
ESP32-01,973.77,PTN2OSupply,7.720947
ESP32-01,973.77,PTN2Supply,-13.77563
ESP32-01,973.77,PTPreInjector,-250.0
ESP32-01,973.77,PTRun,-250.0
ESP32-01,973.82,LCFill,-0.2206526
ESP32-01,973.82,PTN2OSupply,5.699158
ESP32-01,973.82,PTN2Supply,-13.90533
ESP32-01,973.82,PTPreInjector,-250.0
ESP32-01,973.82,PTRun,-250.0381
ESP32-01,973.92,LCFill,-0.2379586
ESP32-01,973.92,PTN2OSupply,8.331299
ESP32-01,973.92,PTN2Supply,-13.98926
ESP32-01,973.92,PTPreInjector,-250.0
ESP32-01,973.92,PTRun,-250.0
ESP32-01,973.93,LCFill,-0.2119995
ESP32-01,973.93,PTN2OSupply,7.377625
ESP32-01,973.93,PTN2Supply,-14.01978
ESP32-01,973.93,PTPreInjector,-250.0381
ESP32-01,973.93,PTRun,-250.0381
ESP32-01,973.97,LCFill,-0.216326
ESP32-01,973.97,PTN2OSupply,4.898071
ESP32-01,973.97,PTN2Supply,-13.99689
ESP32-01,973.97,PTPreInjector,-250.0381
ESP32-01,973.97,PTRun,-250.0
ESP32-01,974.02,LCFill,-0.2293056
ESP32-01,974.02,PTN2OSupply,6.576538
ESP32-01,974.02,PTN2Supply,-13.77563
ESP32-01,974.02,PTPreInjector,-250.0
ESP32-01,974.02,PTRun,-250.0381
ESP32-01,974.07,LCFill,-0.2249791
ESP32-01,974.07,PTN2OSupply,4.78363
ESP32-01,974.07,PTN2Supply,-14.01978
ESP32-01,974.07,PTPreInjector,-250.0
ESP32-01,974.07,PTRun,-250.0381
ESP32-01,974.12,LCFill,-0.216326
ESP32-01,974.12,PTN2OSupply,4.28772
ESP32-01,974.12,PTN2Supply,-13.91296
ESP32-01,974.12,PTPreInjector,-250.0381
ESP32-01,974.12,PTRun,-250.0
ESP32-01,974.17,LCFill,-0.2379586
ESP32-01,974.17,PTN2OSupply,2.914429
ESP32-01,974.17,PTN2Supply,-13.74512
ESP32-01,974.17,PTPreInjector,-250.0
ESP32-01,974.17,PTRun,-250.0381
ESP32-01,974.22,LCFill,-0.2336321
ESP32-01,974.22,PTN2OSupply,4.440308
ESP32-01,974.22,PTN2Supply,-13.92822
ESP32-01,974.22,PTPreInjector,-250.0
ESP32-01,974.22,PTRun,-250.0
ESP32-01,974.27,LCFill,-0.2206526
ESP32-01,974.27,PTN2OSupply,5.1651
ESP32-01,974.27,PTN2Supply,-13.87482
ESP32-01,974.27,PTPreInjector,-250.0
ESP32-01,974.27,PTRun,-250.0
ESP32-01,974.32,LCFill,-0.2249791
ESP32-01,974.32,PTN2OSupply,5.92804
ESP32-01,974.32,PTN2Supply,-13.98163
ESP32-01,974.32,PTPreInjector,-250.0
ESP32-01,974.32,PTRun,-250.0
ESP32-01,974.37,LCFill,-0.2206526
ESP32-01,974.37,PTN2OSupply,5.889893
ESP32-01,974.37,PTN2Supply,-14.01215
ESP32-01,974.37,PTPreInjector,-250.0381
ESP32-01,974.37,PTRun,-250.0381
ESP32-01,974.42,LCFill,-0.2119995
ESP32-01,974.42,PTN2OSupply,2.876282
ESP32-01,974.42,PTN2Supply,-14.01215
ESP32-01,974.42,PTPreInjector,-250.0381
ESP32-01,974.42,PTRun,-250.0
ESP32-01,974.47,LCFill,-0.216326
ESP32-01,974.47,PTN2OSupply,5.470276
ESP32-01,974.47,PTN2Supply,-14.00452
ESP32-01,974.47,PTPreInjector,-250.0
ESP32-01,974.47,PTRun,-250.0381
ESP32-01,974.52,LCFill,-0.2249791
ESP32-01,974.52,PTN2OSupply,4.516602
ESP32-01,974.52,PTN2Supply,-13.99689
ESP32-01,974.52,PTPreInjector,-250.0381
ESP32-01,974.52,PTRun,-250.0381
ESP32-01,974.57,LCFill,-0.2119995
ESP32-01,974.57,PTN2OSupply,3.715515
ESP32-01,974.57,PTN2Supply,-14.0274
ESP32-01,974.57,PTPreInjector,-250.0
ESP32-01,974.57,PTRun,-250.0381
ESP32-01,974.62,LCFill,-0.2206526
ESP32-01,974.62,PTN2OSupply,7.072449
ESP32-01,974.62,PTN2Supply,-14.01978
ESP32-01,974.62,PTPreInjector,-250.0381
ESP32-01,974.62,PTRun,-250.0381
ESP32-01,974.67,LCFill,-0.2206526
ESP32-01,974.67,PTN2OSupply,5.012512
ESP32-01,974.67,PTN2Supply,-14.01215
ESP32-01,974.67,PTPreInjector,-250.0381
ESP32-01,974.67,PTRun,-250.0
ESP32-01,974.72,LCFill,-0.2206526
ESP32-01,974.72,PTN2OSupply,5.737305
ESP32-01,974.72,PTN2Supply,-14.00452
ESP32-01,974.72,PTPreInjector,-250.0381
ESP32-01,974.72,PTRun,-250.0381
ESP32-01,974.77,LCFill,-0.2336321
ESP32-01,974.77,PTN2OSupply,4.058838
ESP32-01,974.77,PTN2Supply,-13.99689
ESP32-01,974.77,PTPreInjector,-250.0
ESP32-01,974.77,PTRun,-250.0
ESP32-01,974.82,LCFill,-0.2206526
ESP32-01,974.82,PTN2OSupply,5.92804
ESP32-01,974.82,PTN2Supply,-13.77563
ESP32-01,974.82,PTPreInjector,-250.0
ESP32-01,974.82,PTRun,-250.0
ESP32-01,974.87,LCFill,-0.2206526
ESP32-01,974.87,PTN2OSupply,4.440308
ESP32-01,974.87,PTN2Supply,-13.75275
ESP32-01,974.87,PTPreInjector,-250.0381
ESP32-01,974.87,PTRun,-250.0
ESP32-01,974.92,LCFill,-0.2293056
ESP32-01,974.92,PTN2OSupply,5.584717
ESP32-01,974.92,PTN2Supply,-13.80615
ESP32-01,974.92,PTPreInjector,-250.0
ESP32-01,974.92,PTRun,-250.0
ESP32-01,974.97,LCFill,-0.216326
ESP32-01,974.97,PTN2OSupply,5.622864
ESP32-01,974.97,PTN2Supply,-13.98926
ESP32-01,974.97,PTPreInjector,-250.0
ESP32-01,974.97,PTRun,-250.0381
ESP32-01,975.02,LCFill,-0.216326
ESP32-01,975.02,PTN2OSupply,5.584717
ESP32-01,975.02,PTN2Supply,-14.01215
ESP32-01,975.02,PTPreInjector,-250.0381
ESP32-01,975.02,PTRun,-250.0
ESP32-01,975.07,LCFill,-0.216326
ESP32-01,975.07,PTN2OSupply,5.126953
ESP32-01,975.07,PTN2Supply,-14.01215
ESP32-01,975.07,PTPreInjector,-250.0
ESP32-01,975.07,PTRun,-250.0381
ESP32-01,975.12,LCFill,-0.2119995
ESP32-01,975.12,PTN2OSupply,2.418518
ESP32-01,975.12,PTN2Supply,-14.01978
ESP32-01,975.12,PTPreInjector,-250.0
ESP32-01,975.12,PTRun,-250.0381
ESP32-01,975.17,LCFill,-0.216326
ESP32-01,975.17,PTN2OSupply,3.868103
ESP32-01,975.17,PTN2Supply,-14.01978
ESP32-01,975.17,PTPreInjector,-250.0381
ESP32-01,975.17,PTRun,-250.0
ESP32-01,975.22,LCFill,-0.216326
ESP32-01,975.22,PTN2OSupply,5.393982
ESP32-01,975.22,PTN2Supply,-13.98926
ESP32-01,975.22,PTPreInjector,-250.0
ESP32-01,975.22,PTRun,-250.0381
ESP32-01,975.27,LCFill,-0.216326
ESP32-01,975.27,PTN2OSupply,6.690979
ESP32-01,975.27,PTN2Supply,-13.98926
ESP32-01,975.27,PTPreInjector,-250.0
ESP32-01,975.27,PTRun,-250.0381
ESP32-01,975.31,LCFill,-0.2206526
ESP32-01,975.31,PTN2OSupply,4.173279
ESP32-01,975.31,PTN2Supply,-13.99689
ESP32-01,975.31,PTPreInjector,-250.0
ESP32-01,975.31,PTRun,-250.0381
ESP32-01,975.37,LCFill,-0.216326
ESP32-01,975.37,PTN2OSupply,4.936218
ESP32-01,975.37,PTN2Supply,-13.99689
ESP32-01,975.37,PTPreInjector,-250.0
ESP32-01,975.37,PTRun,-250.0
ESP32-01,975.42,LCFill,-0.2033465
ESP32-01,975.42,PTN2OSupply,2.799988
ESP32-01,975.42,PTN2Supply,-14.01978
ESP32-01,975.42,PTPreInjector,-250.0
ESP32-01,975.42,PTRun,-250.0381
ESP32-01,975.47,LCFill,-0.2336321
ESP32-01,975.47,PTN2OSupply,3.90625
ESP32-01,975.47,PTN2Supply,-13.73749
ESP32-01,975.47,PTPreInjector,-250.0381
ESP32-01,975.47,PTRun,-250.0381
ESP32-01,975.52,LCFill,-0.2336321
ESP32-01,975.52,PTN2OSupply,4.28772
ESP32-01,975.52,PTN2Supply,-13.76801
ESP32-01,975.52,PTPreInjector,-250.0
ESP32-01,975.52,PTRun,-250.0
ESP32-01,975.57,LCFill,-0.2336321
ESP32-01,975.57,PTN2OSupply,7.911682
ESP32-01,975.57,PTN2Supply,-13.86719
ESP32-01,975.57,PTPreInjector,-250.0381
ESP32-01,975.57,PTRun,-250.0
ESP32-01,975.62,LCFill,-0.2379586
ESP32-01,975.62,PTN2OSupply,5.661011
ESP32-01,975.62,PTN2Supply,-13.99689
ESP32-01,975.62,PTPreInjector,-250.0
ESP32-01,975.62,PTRun,-250.0
ESP32-01,975.67,LCFill,-0.216326
ESP32-01,975.67,PTN2OSupply,2.304077
ESP32-01,975.67,PTN2Supply,-14.00452
ESP32-01,975.67,PTPreInjector,-250.0
ESP32-01,975.67,PTRun,-250.0381
ESP32-01,975.72,LCFill,-0.216326
ESP32-01,975.72,PTN2OSupply,4.78363
ESP32-01,975.72,PTN2Supply,-13.99689
ESP32-01,975.72,PTPreInjector,-250.0
ESP32-01,975.72,PTRun,-250.0
ESP32-01,975.77,LCFill,-0.216326
ESP32-01,975.77,PTN2OSupply,5.699158
ESP32-01,975.77,PTN2Supply,-13.98926
ESP32-01,975.77,PTPreInjector,-250.0
ESP32-01,975.77,PTRun,-250.0381
ESP32-01,975.82,LCFill,-0.216326
ESP32-01,975.82,PTN2OSupply,5.775452
ESP32-01,975.82,PTN2Supply,-13.99689
ESP32-01,975.82,PTPreInjector,-250.0
ESP32-01,975.82,PTRun,-250.0
ESP32-01,975.87,LCFill,-0.2206526
ESP32-01,975.87,PTN2OSupply,6.652832
ESP32-01,975.87,PTN2Supply,-13.98926
ESP32-01,975.87,PTPreInjector,-250.0381
ESP32-01,975.87,PTRun,-250.0
ESP32-01,975.92,LCFill,-0.216326
ESP32-01,975.92,PTN2OSupply,5.584717
ESP32-01,975.92,PTN2Supply,-14.00452
ESP32-01,975.92,PTPreInjector,-250.0
ESP32-01,975.92,PTRun,-250.0381
ESP32-01,975.96,LCFill,-0.216326
ESP32-01,975.96,PTN2OSupply,4.974365
ESP32-01,975.96,PTN2Supply,-14.01215
ESP32-01,975.96,PTPreInjector,-250.0381
ESP32-01,975.96,PTRun,-250.0381
ESP32-01,976.01,LCFill,-0.216326
ESP32-01,976.01,PTN2OSupply,5.966187
ESP32-01,976.01,PTN2Supply,-13.99689
ESP32-01,976.01,PTPreInjector,-250.0
ESP32-01,976.01,PTRun,-250.0
ESP32-01,976.06,LCFill,-0.216326
ESP32-01,976.06,PTN2OSupply,4.859924
ESP32-01,976.06,PTN2Supply,-14.00452
ESP32-01,976.06,PTPreInjector,-250.0
ESP32-01,976.06,PTRun,-250.0
ESP32-01,976.11,LCFill,-0.216326
ESP32-01,976.11,PTN2OSupply,5.622864
ESP32-01,976.11,PTN2Supply,-13.974
ESP32-01,976.11,PTPreInjector,-250.0
ESP32-01,976.11,PTRun,-250.0
ESP32-01,976.16,LCFill,-0.2119995
ESP32-01,976.16,PTN2OSupply,5.126953
ESP32-01,976.16,PTN2Supply,-13.79852
ESP32-01,976.16,PTPreInjector,-250.0381
ESP32-01,976.16,PTRun,-250.0381
ESP32-01,976.21,LCFill,-0.216326
ESP32-01,976.21,PTN2OSupply,5.737305
ESP32-01,976.21,PTN2Supply,-13.77563
ESP32-01,976.21,PTPreInjector,-250.0
ESP32-01,976.21,PTRun,-250.0
ESP32-01,976.26,LCFill,-0.2379586
ESP32-01,976.26,PTN2OSupply,2.990723
ESP32-01,976.26,PTN2Supply,-13.99689
ESP32-01,976.26,PTPreInjector,-250.0
ESP32-01,976.26,PTRun,-250.0
ESP32-01,976.31,LCFill,-0.216326
ESP32-01,976.31,PTN2OSupply,7.301331
ESP32-01,976.31,PTN2Supply,-13.99689
ESP32-01,976.31,PTPreInjector,-250.0
ESP32-01,976.31,PTRun,-250.0381
ESP32-01,976.36,LCFill,-0.216326
ESP32-01,976.36,PTN2OSupply,4.478455
ESP32-01,976.36,PTN2Supply,-13.98926
ESP32-01,976.36,PTPreInjector,-250.0
ESP32-01,976.36,PTRun,-250.0381
ESP32-01,976.41,LCFill,-0.216326
ESP32-01,976.41,PTN2OSupply,5.012512
ESP32-01,976.41,PTN2Supply,-14.00452
ESP32-01,976.41,PTPreInjector,-250.0
ESP32-01,976.41,PTRun,-250.0381
ESP32-01,976.46,LCFill,-0.2119995
ESP32-01,976.46,PTN2OSupply,5.889893
ESP32-01,976.46,PTN2Supply,-14.01215
ESP32-01,976.46,PTPreInjector,-250.0
ESP32-01,976.46,PTRun,-250.0
ESP32-01,976.51,LCFill,-0.216326
ESP32-01,976.51,PTN2OSupply,4.402161
ESP32-01,976.51,PTN2Supply,-13.99689
ESP32-01,976.51,PTPreInjector,-250.0
ESP32-01,976.51,PTRun,-250.0
ESP32-01,976.56,LCFill,-0.2119995
ESP32-01,976.56,PTN2OSupply,5.470276
ESP32-01,976.56,PTN2Supply,-14.00452
ESP32-01,976.56,PTPreInjector,-250.0
ESP32-01,976.56,PTRun,-250.0381
ESP32-01,976.61,LCFill,-0.2119995
ESP32-01,976.61,PTN2OSupply,5.241394
ESP32-01,976.61,PTN2Supply,-14.00452
ESP32-01,976.61,PTPreInjector,-250.0
ESP32-01,976.61,PTRun,-250.0381
ESP32-01,976.66,LCFill,-0.216326
ESP32-01,976.66,PTN2OSupply,3.52478
ESP32-01,976.66,PTN2Supply,-14.01215
ESP32-01,976.66,PTPreInjector,-250.0
ESP32-01,976.66,PTRun,-250.0381
ESP32-01,976.79,LCFill,-0.2119995
ESP32-01,976.79,PTN2OSupply,5.92804
ESP32-01,976.79,PTN2Supply,-13.85956
ESP32-01,976.79,PTPreInjector,-250.0
ESP32-01,976.79,PTRun,-250.0381
ESP32-01,976.8,LCFill,-0.2033465
ESP32-01,976.8,PTN2OSupply,6.42395
ESP32-01,976.8,PTN2Supply,-13.98926
ESP32-01,976.8,PTPreInjector,-250.0
ESP32-01,976.8,PTRun,-250.0
ESP32-01,976.81,LCFill,-0.2119995
ESP32-01,976.81,PTN2OSupply,5.699158
ESP32-01,976.81,PTN2Supply,-13.5849
ESP32-01,976.81,PTPreInjector,-250.0381
ESP32-01,976.81,PTRun,-250.0381
