device,t,name,value
ESP32-01,804.29,PTRun,-250.0381
ESP32-01,804.34,LCFill,-0.2249791
ESP32-01,804.34,PTN2OSupply,5.737305
ESP32-01,804.34,PTN2Supply,-13.99689
ESP32-01,804.34,PTPreInjector,-250.0381
ESP32-01,804.34,PTRun,-250.0381
ESP32-01,804.44,LCFill,-0.2249791
ESP32-01,804.44,PTN2OSupply,5.699158
ESP32-01,804.44,PTN2Supply,-13.96637
ESP32-01,804.44,PTPreInjector,-250.0
ESP32-01,804.44,PTRun,-250.0381
ESP32-01,804.45,LCFill,-0.2119995
ESP32-01,804.45,PTN2OSupply,5.699158
ESP32-01,804.45,PTN2Supply,-13.92822
ESP32-01,804.45,PTPreInjector,-250.0
ESP32-01,804.45,PTRun,-250.0381
ESP32-01,804.49,LCFill,-0.2249791
ESP32-01,804.49,PTN2OSupply,5.92804
ESP32-01,804.49,PTN2Supply,-13.974
ESP32-01,804.49,PTPreInjector,-250.0381
ESP32-01,804.49,PTRun,-250.0381
ESP32-01,804.54,LCFill,-0.2206526
ESP32-01,804.54,PTN2OSupply,4.78363
ESP32-01,804.54,PTN2Supply,-14.01215
ESP32-01,804.54,PTPreInjector,-250.0
ESP32-01,804.54,PTRun,-250.0
ESP32-01,804.59,LCFill,-0.216326
ESP32-01,804.59,PTN2OSupply,5.355835
ESP32-01,804.59,PTN2Supply,-14.00452
ESP32-01,804.59,PTPreInjector,-250.0
ESP32-01,804.59,PTRun,-250.0381
ESP32-01,804.64,LCFill,-0.2249791
ESP32-01,804.64,PTN2OSupply,2.876282
ESP32-01,804.64,PTN2Supply,-14.01215
ESP32-01,804.64,PTPreInjector,-250.0381
ESP32-01,804.64,PTRun,-250.0
ESP32-01,804.69,LCFill,-0.2206526
ESP32-01,804.69,PTN2OSupply,6.42395
ESP32-01,804.69,PTN2Supply,-14.00452
ESP32-01,804.69,PTPreInjector,-250.0381
ESP32-01,804.69,PTRun,-250.0
ESP32-01,804.74,LCFill,-0.2206526
ESP32-01,804.74,PTN2OSupply,3.868103
ESP32-01,804.74,PTN2Supply,-13.99689
ESP32-01,804.74,PTPreInjector,-250.0
ESP32-01,804.74,PTRun,-250.0381
ESP32-01,804.79,LCFill,-0.2293056
ESP32-01,804.79,PTN2OSupply,4.78363
ESP32-01,804.79,PTN2Supply,-14.01215
ESP32-01,804.79,PTPreInjector,-250.0381
ESP32-01,804.79,PTRun,-250.0381
ESP32-01,804.84,LCFill,-0.2206526
ESP32-01,804.84,PTN2OSupply,5.1651
ESP32-01,804.84,PTN2Supply,-13.75275
ESP32-01,804.84,PTPreInjector,-250.0
ESP32-01,804.84,PTRun,-250.0
ESP32-01,804.89,LCFill,-0.2249791
ESP32-01,804.89,PTN2OSupply,2.914429
ESP32-01,804.89,PTN2Supply,-13.99689
ESP32-01,804.89,PTPreInjector,-250.0
ESP32-01,804.89,PTRun,-250.0
ESP32-01,804.94,LCFill,-0.2293056
ESP32-01,804.94,PTN2OSupply,2.914429
ESP32-01,804.94,PTN2Supply,-13.76801
ESP32-01,804.94,PTPreInjector,-250.0
ESP32-01,804.94,PTRun,-250.0381
ESP32-01,804.99,LCFill,-0.2249791
ESP32-01,804.99,PTN2OSupply,4.859924
ESP32-01,804.99,PTN2Supply,-14.00452
ESP32-01,804.99,PTPreInjector,-250.0
ESP32-01,804.99,PTRun,-250.0
ESP32-01,805.04,LCFill,-0.216326
ESP32-01,805.04,PTN2OSupply,3.067017
ESP32-01,805.04,PTN2Supply,-14.00452
ESP32-01,805.04,PTPreInjector,-250.0
ESP32-01,805.04,PTRun,-250.0381
ESP32-01,805.09,LCFill,-0.2206526
ESP32-01,805.09,PTN2OSupply,5.279541
ESP32-01,805.09,PTN2Supply,-14.00452
ESP32-01,805.09,PTPreInjector,-250.0381
ESP32-01,805.09,PTRun,-250.0381
ESP32-01,805.14,LCFill,-0.2206526
ESP32-01,805.14,PTN2OSupply,4.745483
ESP32-01,805.14,PTN2Supply,-14.00452
ESP32-01,805.14,PTPreInjector,-250.0381
ESP32-01,805.14,PTRun,-250.0
ESP32-01,805.19,LCFill,-0.2249791
ESP32-01,805.19,PTN2OSupply,4.78363
ESP32-01,805.19,PTN2Supply,-13.95874
ESP32-01,805.19,PTPreInjector,-250.0381
ESP32-01,805.19,PTRun,-250.0381
ESP32-01,805.23,LCFill,-0.2206526
ESP32-01,805.23,PTN2OSupply,6.271362
ESP32-01,805.23,PTN2Supply,-13.82904
ESP32-01,805.23,PTPreInjector,-250.0
ESP32-01,805.23,PTRun,-250.0381
ESP32-01,805.29,LCFill,-0.2206526
ESP32-01,805.29,PTN2OSupply,3.90625
ESP32-01,805.29,PTN2Supply,-14.01215
ESP32-01,805.29,PTPreInjector,-250.0381
ESP32-01,805.29,PTRun,-250.0
ESP32-01,805.37,LCFill,-0.2249791
ESP32-01,805.37,PTN2OSupply,5.393982
ESP32-01,805.37,PTN2Supply,-14.01978
ESP32-01,805.37,PTPreInjector,-250.0
ESP32-01,805.37,PTRun,-250.0381
ESP32-01,805.39,LCFill,-0.2206526
ESP32-01,805.39,PTN2OSupply,4.707336
ESP32-01,805.39,PTN2Supply,-13.87482
ESP32-01,805.39,PTPreInjector,-250.0
ESP32-01,805.39,PTRun,-250.0381
ESP32-01,805.44,LCFill,-0.2249791
ESP32-01,805.44,PTN2OSupply,5.203247
ESP32-01,805.44,PTN2Supply,-14.01215
ESP32-01,805.44,PTPreInjector,-250.0
ESP32-01,805.44,PTRun,-250.0
ESP32-01,805.49,LCFill,-0.2249791
ESP32-01,805.49,PTN2OSupply,4.859924
ESP32-01,805.49,PTN2Supply,-13.76038
ESP32-01,805.49,PTPreInjector,-250.0381
ESP32-01,805.49,PTRun,-250.0
ESP32-01,805.54,LCFill,-0.2206526
ESP32-01,805.54,PTN2OSupply,4.554749
ESP32-01,805.54,PTN2Supply,-13.81378
ESP32-01,805.54,PTPreInjector,-250.0
ESP32-01,805.54,PTRun,-250.0
ESP32-01,805.59,LCFill,-0.2206526
ESP32-01,805.59,PTN2OSupply,5.317688
ESP32-01,805.59,PTN2Supply,-13.78326
ESP32-01,805.59,PTPreInjector,-250.0
ESP32-01,805.59,PTRun,-250.0381
ESP32-01,805.64,LCFill,-0.2379586
ESP32-01,805.64,PTN2OSupply,5.432129
ESP32-01,805.64,PTN2Supply,-13.95111
ESP32-01,805.64,PTPreInjector,-250.0
ESP32-01,805.64,PTRun,-250.0381
ESP32-01,805.69,LCFill,-0.2206526
ESP32-01,805.69,PTN2OSupply,5.317688
ESP32-01,805.69,PTN2Supply,-14.00452
ESP32-01,805.69,PTPreInjector,-250.0
ESP32-01,805.69,PTRun,-250.0381
ESP32-01,805.78,LCFill,-0.2206526
ESP32-01,805.78,PTN2OSupply,5.050659
ESP32-01,805.78,PTN2Supply,-13.99689
ESP32-01,805.78,PTPreInjector,-250.0
ESP32-01,805.78,PTRun,-250.0
ESP32-01,805.79,LCFill,-0.2249791
ESP32-01,805.79,PTN2OSupply,5.050659
ESP32-01,805.79,PTN2Supply,-13.98926
ESP32-01,805.79,PTPreInjector,-250.0
ESP32-01,805.79,PTRun,-250.0
ESP32-01,805.84,LCFill,-0.2249791
ESP32-01,805.84,PTN2OSupply,5.92804
ESP32-01,805.84,PTN2Supply,-14.00452
ESP32-01,805.84,PTPreInjector,-250.0
ESP32-01,805.84,PTRun,-250.0
ESP32-01,805.89,LCFill,-0.2206526
ESP32-01,805.89,PTN2OSupply,5.279541
ESP32-01,805.89,PTN2Supply,-14.01215
ESP32-01,805.89,PTPreInjector,-250.0381
ESP32-01,805.89,PTRun,-250.0
ESP32-01,805.94,LCFill,-0.2249791
ESP32-01,805.94,PTN2OSupply,6.195068
ESP32-01,805.94,PTN2Supply,-13.74512
ESP32-01,805.94,PTPreInjector,-250.0
ESP32-01,805.94,PTRun,-250.0381
ESP32-01,806.0,LCFill,-0.2206526
ESP32-01,806.0,PTN2OSupply,4.020691
ESP32-01,806.0,PTN2Supply,-13.98163
ESP32-01,806.0,PTPreInjector,-250.0
ESP32-01,806.0,PTRun,-250.0
ESP32-01,806.05,LCFill,-0.2293056
ESP32-01,806.05,PTN2OSupply,5.508423
ESP32-01,806.05,PTN2Supply,-13.79089
ESP32-01,806.05,PTPreInjector,-250.0
ESP32-01,806.05,PTRun,-250.0381
ESP32-01,806.1,LCFill,-0.2336321
ESP32-01,806.1,PTN2OSupply,4.173279
ESP32-01,806.1,PTN2Supply,-14.01215
ESP32-01,806.1,PTPreInjector,-250.0
ESP32-01,806.1,PTRun,-250.0
ESP32-01,806.15,LCFill,-0.2249791
ESP32-01,806.15,PTN2OSupply,3.372192
ESP32-01,806.15,PTN2Supply,-13.79089
ESP32-01,806.15,PTPreInjector,-250.0
ESP32-01,806.15,PTRun,-250.0381
ESP32-01,806.2,LCFill,-0.2206526
ESP32-01,806.2,PTN2OSupply,4.554749
ESP32-01,806.2,PTN2Supply,-13.79089
ESP32-01,806.2,PTPreInjector,-250.0381
ESP32-01,806.2,PTRun,-250.0381
ESP32-01,806.25,LCFill,-0.2336321
ESP32-01,806.25,PTN2OSupply,4.173279
ESP32-01,806.25,PTN2Supply,-13.99689
ESP32-01,806.25,PTPreInjector,-250.0381
ESP32-01,806.25,PTRun,-250.0381
ESP32-01,806.29,LCFill,-0.2249791
ESP32-01,806.29,PTN2OSupply,4.554749
ESP32-01,806.29,PTN2Supply,-13.99689
ESP32-01,806.29,PTPreInjector,-250.0
ESP32-01,806.29,PTRun,-250.0381
ESP32-01,806.34,LCFill,-0.2206526
ESP32-01,806.34,PTN2OSupply,6.881714
ESP32-01,806.34,PTN2Supply,-14.01215
ESP32-01,806.34,PTPreInjector,-250.0
ESP32-01,806.34,PTRun,-250.0381
ESP32-01,806.39,LCFill,-0.2249791
ESP32-01,806.39,PTN2OSupply,4.554749
ESP32-01,806.39,PTN2Supply,-14.01215
ESP32-01,806.39,PTPreInjector,-250.0
ESP32-01,806.39,PTRun,-250.0
ESP32-01,806.44,LCFill,-0.216326
ESP32-01,806.44,PTN2OSupply,5.851746
ESP32-01,806.44,PTN2Supply,-14.00452
ESP32-01,806.44,PTPreInjector,-250.0
ESP32-01,806.44,PTRun,-250.0381
ESP32-01,806.49,LCFill,-0.2293056
ESP32-01,806.49,PTN2OSupply,5.813599
ESP32-01,806.49,PTN2Supply,-14.00452
ESP32-01,806.49,PTPreInjector,-250.0
ESP32-01,806.49,PTRun,-250.0381
ESP32-01,806.54,LCFill,-0.2206526
ESP32-01,806.54,PTN2OSupply,6.843567
ESP32-01,806.54,PTN2Supply,-14.01215
ESP32-01,806.54,PTPreInjector,-250.0
ESP32-01,806.54,PTRun,-250.0
ESP32-01,806.59,LCFill,-0.2206526
ESP32-01,806.59,PTN2OSupply,4.402161
ESP32-01,806.59,PTN2Supply,-14.0274
ESP32-01,806.59,PTPreInjector,-250.0
ESP32-01,806.59,PTRun,-250.0
ESP32-01,806.64,LCFill,-0.2249791
ESP32-01,806.64,PTN2OSupply,5.966187
ESP32-01,806.64,PTN2Supply,-14.01215
ESP32-01,806.64,PTPreInjector,-250.0381
ESP32-01,806.64,PTRun,-250.0
ESP32-01,806.69,LCFill,-0.216326
ESP32-01,806.69,PTN2OSupply,4.135132
ESP32-01,806.69,PTN2Supply,-13.87482
ESP32-01,806.69,PTPreInjector,-250.0
ESP32-01,806.69,PTRun,-250.0
ESP32-01,806.74,LCFill,-0.2249791
ESP32-01,806.74,PTN2OSupply,4.28772
ESP32-01,806.74,PTN2Supply,-14.00452
ESP32-01,806.74,PTPreInjector,-250.0381
ESP32-01,806.74,PTRun,-250.0
ESP32-01,806.8,LCFill,-0.2249791
ESP32-01,806.8,PTN2OSupply,6.42395
ESP32-01,806.8,PTN2Supply,-13.89008
ESP32-01,806.8,PTPreInjector,-250.0
ESP32-01,806.8,PTRun,-250.0
ESP32-01,806.9,LCFill,-0.2379586
ESP32-01,806.9,PTN2OSupply,4.364014
ESP32-01,806.9,PTN2Supply,-14.00452
ESP32-01,806.9,PTPreInjector,-250.0381
ESP32-01,806.9,PTRun,-250.0381
ESP32-01,806.91,LCFill,-0.2206526
ESP32-01,806.91,PTN2OSupply,6.347656
ESP32-01,806.91,PTN2Supply,-13.974
ESP32-01,806.91,PTPreInjector,-250.0
ESP32-01,806.91,PTRun,-250.0381
ESP32-01,806.94,LCFill,-0.216326
ESP32-01,806.94,PTN2OSupply,3.753662
ESP32-01,806.94,PTN2Supply,-14.00452
ESP32-01,806.94,PTPreInjector,-250.0
ESP32-01,806.94,PTRun,-250.0381
ESP32-01,806.99,LCFill,-0.2379586
ESP32-01,806.99,PTN2OSupply,7.415771
ESP32-01,806.99,PTN2Supply,-14.00452
ESP32-01,806.99,PTPreInjector,-250.0
ESP32-01,806.99,PTRun,-250.0
ESP32-01,807.04,LCFill,-0.2206526
ESP32-01,807.04,PTN2OSupply,5.1651
ESP32-01,807.04,PTN2Supply,-13.80615
ESP32-01,807.04,PTPreInjector,-250.0
ESP32-01,807.04,PTRun,-250.0381
ESP32-01,807.09,LCFill,-0.2336321
ESP32-01,807.09,PTN2OSupply,6.004333
ESP32-01,807.09,PTN2Supply,-13.77563
ESP32-01,807.09,PTPreInjector,-250.0
ESP32-01,807.09,PTRun,-250.0
ESP32-01,807.14,LCFill,-0.2206526
ESP32-01,807.14,PTN2OSupply,7.606506
ESP32-01,807.14,PTN2Supply,-13.98926
ESP32-01,807.14,PTPreInjector,-250.0
ESP32-01,807.14,PTRun,-250.0381
ESP32-01,807.19,LCFill,-0.2206526
ESP32-01,807.19,PTN2OSupply,4.936218
ESP32-01,807.19,PTN2Supply,-14.00452
ESP32-01,807.19,PTPreInjector,-250.0
ESP32-01,807.19,PTRun,-250.0
ESP32-01,807.24,LCFill,-0.2206526
ESP32-01,807.24,PTN2OSupply,5.241394
ESP32-01,807.24,PTN2Supply,-13.99689
ESP32-01,807.24,PTPreInjector,-250.0381
ESP32-01,807.24,PTRun,-250.0381
ESP32-01,807.29,LCFill,-0.2206526
ESP32-01,807.29,PTN2OSupply,3.677368
ESP32-01,807.29,PTN2Supply,-14.01978
ESP32-01,807.29,PTPreInjector,-250.0
ESP32-01,807.29,PTRun,-250.0
ESP32-01,807.34,LCFill,-0.2379586
ESP32-01,807.34,PTN2OSupply,6.500244
ESP32-01,807.34,PTN2Supply,-13.87482
ESP32-01,807.34,PTPreInjector,-250.0
ESP32-01,807.34,PTRun,-250.0
ESP32-01,807.41,LCFill,-0.2206526
ESP32-01,807.41,PTN2OSupply,6.233215
ESP32-01,807.41,PTN2Supply,-14.01215
ESP32-01,807.41,PTPreInjector,-250.0
ESP32-01,807.41,PTRun,-250.0
ESP32-01,807.44,LCFill,-0.2249791
ESP32-01,807.44,PTN2OSupply,6.04248
ESP32-01,807.44,PTN2Supply,-13.77563
ESP32-01,807.44,PTPreInjector,-250.0
ESP32-01,807.44,PTRun,-250.0381
ESP32-01,807.49,LCFill,-0.2206526
ESP32-01,807.49,PTN2OSupply,4.898071
ESP32-01,807.49,PTN2Supply,-13.99689
ESP32-01,807.49,PTPreInjector,-250.0
ESP32-01,807.49,PTRun,-250.0
ESP32-01,807.54,LCFill,-0.2206526
ESP32-01,807.54,PTN2OSupply,6.996155
ESP32-01,807.54,PTN2Supply,-14.01215
ESP32-01,807.54,PTPreInjector,-250.0
ESP32-01,807.54,PTRun,-250.0
ESP32-01,807.59,LCFill,-0.2249791
ESP32-01,807.59,PTN2OSupply,5.813599
ESP32-01,807.59,PTN2Supply,-13.78326
ESP32-01,807.59,PTPreInjector,-250.0
ESP32-01,807.59,PTRun,-250.0
ESP32-01,807.64,LCFill,-0.2379586
ESP32-01,807.64,PTN2OSupply,5.775452
ESP32-01,807.64,PTN2Supply,-13.78326
ESP32-01,807.64,PTPreInjector,-250.0
ESP32-01,807.64,PTRun,-250.0
ESP32-01,807.69,LCFill,-0.2206526
ESP32-01,807.69,PTN2OSupply,3.52478
ESP32-01,807.69,PTN2Supply,-13.87482
ESP32-01,807.69,PTPreInjector,-250.0
ESP32-01,807.69,PTRun,-250.0381
ESP32-01,807.74,LCFill,-0.2206526
ESP32-01,807.74,PTN2OSupply,4.898071
ESP32-01,807.74,PTN2Supply,-13.99689
ESP32-01,807.74,PTPreInjector,-250.0
ESP32-01,807.74,PTRun,-250.0
ESP32-01,807.79,LCFill,-0.2206526
ESP32-01,807.79,PTN2OSupply,6.919861
ESP32-01,807.79,PTN2Supply,-14.00452
ESP32-01,807.79,PTPreInjector,-250.0
ESP32-01,807.79,PTRun,-250.0
ESP32-01,807.84,LCFill,-0.2206526
ESP32-01,807.84,PTN2OSupply,4.745483
ESP32-01,807.84,PTN2Supply,-14.01978
ESP32-01,807.84,PTPreInjector,-250.0
ESP32-01,807.84,PTRun,-250.0381
ESP32-01,807.93,LCFill,-0.2206526
ESP32-01,807.93,PTN2OSupply,6.843567
ESP32-01,807.93,PTN2Supply,-14.00452
ESP32-01,807.93,PTPreInjector,-250.0
ESP32-01,807.93,PTRun,-250.0
ESP32-01,807.94,LCFill,-0.2422852
ESP32-01,807.94,PTN2OSupply,5.432129
ESP32-01,807.94,PTN2Supply,-13.98926
ESP32-01,807.94,PTPreInjector,-250.0
ESP32-01,807.94,PTRun,-250.0381
ESP32-01,807.99,LCFill,-0.2249791
ESP32-01,807.99,PTN2OSupply,6.004333
ESP32-01,807.99,PTN2Supply,-14.01215
ESP32-01,807.99,PTPreInjector,-250.0381
